"Id","SalePrice"
2853,228519.315599129
2854,139134.547976004
2855,191549.2805012
2856,211857.700278273
2857,189697.793914792
2858,193227.534869924
2859,134026.840314815
2860,122302.398148148
2861,145922.348044092
2862,201431.141761063
2863,119253.657403474
2864,260440.692220618
2865,146231.063178612
2866,138412.6711776
2867,83785.4621798941
2868,134739.929314815
2869,133720.422388889
2870,149635.544574074
2871,107736.174017957
2872,62551.6202557319
2873,109252.384666667
2874,134122.704796296
2875,127051.008769841
2876,147533.722018518
2877,138356.58558642
2878,155609.27362963
2879,122441.190642857
2880,118419.040463444
2881,141212.849938272
2882,142707.320899471
2883,164446.170176719
2884,177820.548746032
2885,166846.304462963
2886,166725.848648148
2887,114998.533966556
2888,124857.499489418
2889,72889.6360373577
2890,80264.0225758377
2891,143929.902970209
2892,66448.5922657527
2893,114380.177746032
2894,58837.9353504088
2895,271533.412432099
2896,266483.468969136
2897,190456.435947811
2898,182839.429240741
2899,241643.862588319
2900,162034.811342873
2901,173123.828851852
2902,180155.776740752
2903,333427.028820106
2904,329035.806738095
2905,124475.038928571
2906,208312.258352827
2907,116594.030679894
2908,127337.732028219
2909,149934.663833333
2910,82535.5627713644
2911,85607.0679338624
2912,152340.563026455
2913,85062.2808218695
2914,83986.9049350649
2915,83986.9049350649
2916,83065.4458218694
2917,150096.758696221
2918,111726.864308284
2919,236267.219065302
